name,author_name,author_url,language,original_language,profile_photo_url,rating,relative_time_description,text,time,translated
Three Coopers,Amy Doe,https://www.google.com/maps/contrib/117698813069522554363/reviews,en,en,https://lh3.googleusercontent.com/a/AGNmyxblgZcm2I4evqXqo-9sY8H67nigC_2KY3fjAiEl=s128-c0x00000000-cc-rp-mo,5,4 months ago,"My partner & I stayed there one weekend. We had a lovely clean room, comfy bed, was peaceful, great shower too! In the evening we enjoyed a meal in the town then back to the three coopers for drinks, lovely landlord & landlady there, made us feel very welcome in their warm friendly establishment, as did their friendly doggies too!. In the morning we had a BIG breakfast which was cooked to perfection & got us started for the day, we always pop back for a visit whenever we are in the area this our local when away from home",1671521492,False
Three Coopers,Kert Mathew,https://www.google.com/maps/contrib/114017418102275994957/reviews,en,en,https://lh3.googleusercontent.com/a-/ACB-R5RY_rSQgAS5_Ym8ivAdnUDCfg2CAslOH7LuzC6P=s128-c0x00000000-cc-rp-mo,5,2 months ago,"Very friendly, clean and tidy. Great value for money. Made to feel at home even in the bar where I was able to watch what I wanted and given the remote!! Wait till you meet the most beautiful dogs. I’d have taken one home except she was too heavy🤣",1676569423,False
Three Coopers,Neil James,https://www.google.com/maps/contrib/100739335781162503473/reviews,en,en,https://lh3.googleusercontent.com/a/AGNmyxa4M6z-iSLlEYm1_nidKtzKeuXeTmyQlcGL8H3f=s128-c0x00000000-cc-rp-mo,5,4 months ago,"I have stayed here on a few occasions while working in the area. It’s a lovely little pub, with great friendly staff. I’ve always been made welcome with the locals as well. Well recommended",1671465711,False
Three Coopers,Derek Haggath,https://www.google.com/maps/contrib/101939688731274354135/reviews,en,en,https://lh3.googleusercontent.com/a/AGNmyxZaTNXermuEd2pA7bDbXiu2x9UxLWXq6ifq4xC7=s128-c0x00000000-cc-rp-mo,5,4 months ago,Rob & Sara are tremendous hosts nothing is a bother accommodation excellent. The food is brilliant and a great pint of beer. Always get good service and always made welcome. A++++++,1671456307,False
Three Coopers,Paul Hastings,https://www.google.com/maps/contrib/106044301131798373382/reviews,en,en,https://lh3.googleusercontent.com/a/AGNmyxYjIwSexxpuwamYX3yk2sXQjJQvOIFtxbzvBoYD=s128-c0x00000000-cc-rp-mo-ba4,5,2 weeks ago,Absolutely fantastic place   enjoyed the stay and was well looked after.  Very helpful owners 👏,1680547141,False
The New Right Choice Ltd,Sharon Britton,https://www.google.com/maps/contrib/104245821789883843118/reviews,en,en,https://lh3.googleusercontent.com/a-/ACB-R5QghFDLsMaek-7JAkmGS2Lz0RHxS1mDwdz6xf4=s128-c0x00000000-cc-rp-mo,3,3 months ago,Duck was ok but no plum sauce. Good portion size. Quite expensive in comparison to other local takeaways.,1673564975,False
The New Right Choice Ltd,sian price,https://www.google.com/maps/contrib/106153850266056722970/reviews,en,en,https://lh3.googleusercontent.com/a-/ACB-R5RiQlkSLtdKjRdpcBurZLUDwoRfxoZf9lbUiX7F=s128-c0x00000000-cc-rp-mo-ba3,5,9 months ago,superb Chinese takeaway. I would say the best I have ever tasted and very pleasant staff will definitely visit again when in the area ♥,1656787770,False
The New Right Choice Ltd,Ray Lea-Jones,https://www.google.com/maps/contrib/117945021183277683796/reviews,en,en,https://lh3.googleusercontent.com/a/AGNmyxabQ43cuZs5iYQ58G8ialJjUVuFfMiGYIxQeUvw=s128-c0x00000000-cc-rp-mo,5,11 months ago,Just had a sirloin steak for under a tenner... Incredible value for money... Proper  plate full of seriously good food 😋 thanks guys,1653161470,False
The New Right Choice Ltd,James S-O,https://www.google.com/maps/contrib/104999930619118669679/reviews,en,en,https://lh3.googleusercontent.com/a/AGNmyxZhMn6Knx4Ge1WqqzxjwnvQlGYmXFtsoRxu3N3l=s128-c0x00000000-cc-rp-mo-ba4,5,4 years ago,Just smashed my food from Right choice and as Chinese food goes it is absolutely banging. I have been all over the UK and Ireland and to be honest with you it's one of the best. I did have to wait an hour but it was worth the wait. Well worth a try if your local or visiting the area.,1543091872,False
The New Right Choice Ltd,Keith Hammond,https://www.google.com/maps/contrib/113645205269262460749/reviews,en,en,https://lh3.googleusercontent.com/a/AGNmyxY-ZD10ji6O85xR1k2wmNVRkZmTRqJg4xWhyU5a=s128-c0x00000000-cc-rp-mo,5,2 years ago,"Great food every  single time, top quality takeaway food and great value for money",1616694624,False
Belly Buster,Murtaza Samiwala,https://www.google.com/maps/contrib/103657924996153221101/reviews,en,en,https://lh3.googleusercontent.com/a-/ACB-R5SMvDQw1W4UhxxOoT1zoVP8zHHy7PBUIZWSQFFDkiY=s128-c0x00000000-cc-rp-mo-ba4,4,8 months ago,"We had a pizza, chips, and a couple of rolls. The food was really good, but the service was quite slow. I think it took something like 30 min to get our food. Also, note that the place is take away only.",1660992506,False
Belly Buster,Mohammed Siddique,https://www.google.com/maps/contrib/100514353450262169326/reviews,en,en,https://lh3.googleusercontent.com/a/AGNmyxaDlJ6yyLJAalwRgsRCi_xniUThNr2vD2vc9NIl=s128-c0x00000000-cc-rp-mo,1,a month ago,Called up to order the guy that took order was rude an very unprofessional i think he needs to do be trained how to deal with customers it takes them 7 attempts to answer a call i do feel sorry for the owner if they only knew what was going on i think the order taker needs to be sacked i wouldn’t recommend them if they deal with people like that on the phone I can’t imagine what they do in the kitchen also I would pay 10x more go elsewhere who actually can provide good customer service so avoid simply because the staff are not suitable for this level of customer care an experience who ever is the owner i will find out 110% will let them know that staff are shocking!!,1676756971,False
Belly Buster,Michael Thompson,https://www.google.com/maps/contrib/107761831012192095312/reviews,en,en,https://lh3.googleusercontent.com/a/AGNmyxZl_FG8f_rp2YiKEGR2SI5xSjmEnNmzyY2qlLK9=s128-c0x00000000-cc-rp-mo,4,a week ago,"Again, belly busters have someone who is answering calls and dealing with customers and knows what he is doing ! Great job my friend ! Well done ! Really nice to deal with someone who knows the job !!",1680811738,False
Belly Buster,Paul Barlow,https://www.google.com/maps/contrib/104584304657969739081/reviews,en,en,https://lh3.googleusercontent.com/a/AGNmyxZCLeh5uqZTtY5eHjYqDrcBwZSkyJKaxTW3deT3=s128-c0x00000000-cc-rp-mo,1,7 months ago,Placed an order was told 1 hr. Almost 2 hrs later turns up warm.sorry it's the end will never order again..its been sinking the past few months. Half the menu you carnt order on line.,1663447846,False
Belly Buster,Ryan Grantham,https://www.google.com/maps/contrib/114609860459209354657/reviews,en,en,https://lh3.googleusercontent.com/a/AGNmyxZGp56kbZlDqvLxyPPWKSZx-bwV66b2xACw-nxp=s128-c0x00000000-cc-rp-mo,5,3 months ago,"Great food never had any complaints unlike other places local, always takes less time if you can collect",1672766324,False
Spice Restaurant & Bar Bedale,Andrea Susan Campbell,https://www.google.com/maps/contrib/106093592503950454670/reviews,en,en,https://lh3.googleusercontent.com/a/AGNmyxZWRMGQZQr4lbOFF2gX4UjYrUvUbc8rpu7ouQFE=s128-c0x00000000-cc-rp-mo-ba4,4,a week ago,"The food was lovely and plentiful. Everyone was very happy with their choices, and we shared some dishes like the Dall and naans. We noted that the takeaway side of the business was brisk and felt this may have impacted on the dining side as service was slow at times, especially the drinks. Also of note on the booths area the seating was all very tired  and in some areas in need of urgent repair. Next time, we'll ask to sit on the chairs and tables for a party of 5 rather than the booths.",1680853862,False
Spice Restaurant & Bar Bedale,Stephanie Fearn,https://www.google.com/maps/contrib/102901609347841733839/reviews,en,en,https://lh3.googleusercontent.com/a/AGNmyxYLsAGdYZdZwzuBhq7b4sJIsbrzcWdIKjy5dfNc=s128-c0x00000000-cc-rp-mo,1,2 months ago,Absolutely terrible would never order again worst curry all 7 of us have ever tasted! Taste less bland had a lamb dish and never had any tomato or peppers in as described just full of onion,1676673604,False
Spice Restaurant & Bar Bedale,Peter Pearce,https://www.google.com/maps/contrib/118130095993092306320/reviews,en,en,https://lh3.googleusercontent.com/a-/ACB-R5TxexGHllDk4q2JsYybwjcXShJcFdRZ_qelK9Qkxw=s128-c0x00000000-cc-rp-mo,5,6 months ago,Food was excellent. The young waiter was very courteous and attentive. Overall a very pleasant experience. Definitely would eat here again.,1665685267,False
Spice Restaurant & Bar Bedale,Gemma Young,https://www.google.com/maps/contrib/100431898710156303088/reviews,en,en,https://lh3.googleusercontent.com/a/AGNmyxby1Y1iwS315BpQ8NnVDdgntiWYo4hqzK6udM4T=s128-c0x00000000-cc-rp-mo,5,5 months ago,A beautiful meal. Service was amazing. We got a banquet meal for £14.99 per person and it was worth it. Really enjoyed it,1666559360,False
Spice Restaurant & Bar Bedale,Paulie - G -,https://www.google.com/maps/contrib/103430531596972443186/reviews,en,en,https://lh3.googleusercontent.com/a-/ACB-R5TGb3OyTK14GEehto9nw23Ol4w8Sw4H6MciJAIA5w=s128-c0x00000000-cc-rp-mo-ba3,5,a month ago,"First visit with family, really nice tasty food. We would visit again.",1676981316,False
Regency Pizza,Lazy Legs,https://www.google.com/maps/contrib/116347758594625780323/reviews,en,en,https://lh3.googleusercontent.com/a/AGNmyxY_4XKEGkNqO03d6WZI922SnvH51kT9w5yYNHLy=s128-c0x00000000-cc-rp-mo,5,6 months ago,Great Pizza and service. We were staying at the Pheasant Hill caravan park 3 miles from Bedale and had been out for the day stopping at Bedale on our way back. Popped into Regency to ask if they deliver to Pheasant Hill. Was told yes no problem just order online. Used the website to order and asked for the delivery to our pitch at 7pm. The delivery turned up on time. The order was correct and the pizza was perfect for our lazy weekend. Would use again without hesitation. Pizza was so good I'd eaten some before remembering to take a photo!,1664655358,False
Regency Pizza,Andrew Bickle,https://www.google.com/maps/contrib/111863070967021895911/reviews,en,en,https://lh3.googleusercontent.com/a/AGNmyxbaWlBoel6teMSp_zuiGv7RbArTmxJgMzwDkVqw=s128-c0x00000000-cc-rp-mo-ba3,1,a week ago,"Absolutely awful food! I ordered doner kebab and cheese chips. I asked for chilli sauce and garlic mayo. The meat was absolutely drenched in sauce! The meat wasn't nice. Salad was awful, pitta was stale! Chips were burnt. Worst of all HYGIENE! The delivery driver walked in, didn't wash his hands, and started touching everything! I wasn't too hopeful given other reviews, but I hoped for the best! Sadly, other reviews were accurate. AVOID!",1680993664,False
Regency Pizza,Przemyslaw Wolski,https://www.google.com/maps/contrib/117467953879892057612/reviews,en,en,https://lh3.googleusercontent.com/a/AGNmyxbzCyIW8sUXveEBWTtIZdkBKAQ4OBxnCv1I6Pmx=s128-c0x00000000-cc-rp-mo,2,4 months ago,"From personal experience with regency, if the pizza has no crispy edges, you will have a stomach ache.  Approx 50% orders came in with a raw douch on top side, sometimes even entire douch was mushy, even tho asked for it to be well done in notes!? I think I must have sent back over 10 pizzas past 2 years. I saw plenty similar reviews, stating their pizza was not cooked properly, so I can't get my head around it why you guys are still delivering undercooked pizzas?  Last time I ordered, the pizza came in after 2 hours cold and undercooked, was too hungry to send it back so I had to cook it in my Owen !!  Giving 2 starts as although the service is terrible and many requests are being simply ignored, the pizza when it comes as it should, does actually taste quite nice, chilli dip is amazing and the drivers can handle kitchen's errors quite well.",1670695785,False
Regency Pizza,gijones8950,https://www.google.com/maps/contrib/108044197073361448705/reviews,en,en,https://lh3.googleusercontent.com/a-/ACB-R5RQuevSmhlDPRDbeGBqPEj2JydAquuOPLesJCbC=s128-c0x00000000-cc-rp-mo-ba2,4,4 weeks ago,Simple food done well. Set in a lovely village. Hot and spicy Chicken Parmo was great.,1679428342,False
Regency Pizza,Lauren Johns,https://www.google.com/maps/contrib/100991461241241514860/reviews,en,en,https://lh3.googleusercontent.com/a/AGNmyxZE6u3-L8PPFwXoOd99GXI1ORV-x-QdLSrWmyyc=s128-c0x00000000-cc-rp-mo,1,8 months ago,"I ordered a pizza and had 3 bites, the chicken tasted eggy so I did think it was strange and didn’t eat anymore. After having just 3 bites I had a funny tummy. My mum came home from a night out and started eating it, i said to her it tasted funny but she had had a drink so just ate it anyway, she then had a bad tummy, then my brother had 2 slices and ALSO had a bad tummy. I have sent two emails and this happened almost 2 weeks ago and STILL no response. Will not be ordering from here again due to terrible customer service and lack of care for customers.",1659438832,False
Jakes Plaice,Lewis B,https://www.google.com/maps/contrib/106909988736167126175/reviews,en,en,https://lh3.googleusercontent.com/a/AGNmyxY1N_D0JLqFe88rPv5Qpl4vfsEmW8ckbSMp9jUU1w=s128-c0x00000000-cc-rp-mo,1,6 months ago,"This was the worst fish and chips I have ever had in my life. The oil was dripping off the fish and it tasted sour, I was then told there was only one size portions and she proceeded to put about 20 chips in a bag and ask for £8 I shouldn’t have paid. Time for a change of profession",1663782445,False
Jakes Plaice,John Martin,https://www.google.com/maps/contrib/106767896124735958412/reviews,en,en,https://lh3.googleusercontent.com/a/AGNmyxZN9t3LOZJkK61lOsY9-mj89-iymLQktxgdpVFc=s128-c0x00000000-cc-rp-mo,1,3 months ago,"Horrifically bad fish and chips. No customers there, I wouldn't have gone there unless my elderly parents had insisted. Everything wrong that can be wrong with fish and chips. Greasy, bad tasting fish, chips overcooked in oil too cold. Oil dripping off the paper. Overpriced and shameless. Avoid at all costs so someone else can take it over and do it properly.",1673722952,False
Jakes Plaice,Molly Hare,https://www.google.com/maps/contrib/108977278841631574338/reviews,en,en,https://lh3.googleusercontent.com/a-/ACB-R5QDTlanRkYgAbY5kCkIBdTX5-t6CuNGdfOb1fO-EA=s128-c0x00000000-cc-rp-mo,1,7 months ago,Worst fish ever. It was so dried up my husband took it back for me. Meanwhile his fish and chips were getting cold and his fish was equally disgusting. Waste of £14 for 2 fish and a bag of chips.,1662483980,False
Jakes Plaice,Dean,https://www.google.com/maps/contrib/110814172128743641476/reviews,en,en,https://lh3.googleusercontent.com/a/AGNmyxZ67WxafEhJUjVFF5vI1shFYVykAAbhax9MtDVD=s128-c0x00000000-cc-rp-mo,1,2 years ago,"Appalling Food standards, the fish was Tuff, bland and greasy. The batter was chewy and discoloured. The chips were almost ok but I wouldn't even dare feed that ""food"" to my cat. Overall the food was inedible. (definitely reheats). I strongly advise that you stay away from this so-called restaurant This was an absolute waste of money  If it stays like this it will be shut down by the food standards agency!",1602610436,False
Jakes Plaice,Brian Ireland,https://www.google.com/maps/contrib/104040334812445901583/reviews,en,en,https://lh3.googleusercontent.com/a-/ACB-R5QJgZMw8fzlegMIQMUxEnCG6tfJ5XraxI6rswkkHA=s128-c0x00000000-cc-rp-mo-ba3,1,2 years ago,You’d expect chips to be at least decent from a fish and chips shop however these were just awful. Tasted like the beef dripping (if your vegetarian it’s also a no no!) was overused and for £1.80 for a small chips which quite frankly wasn’t even a child’s portion I wouldn’t bother again. One to avoid!,1597772676,False
